feature,importance
tx_count_24h,0.59484714
amount_vs_avg_ratio,0.18233779
distinct_countries_1h,0.04711097
card_risk_score,0.037329767
distinct_merchants_1h,0.0356895
amount_vs_merchant_ratio,0.028824909
tx_count_1h,0.018235615
tx_count_5m,0.01800507
amount_sum_24h,0.014707055
merchant_fraud_rate_30d,0.008411562
tx_count_1m,0.0045304094
amount,0.0036681006
merchant_avg_amount,0.0029210132
hour_of_day,0.0024172203
amount_sum_1h,0.0007080722
amount_avg_1h,0.00025576068
amount_max_1h,0.0
pos_type_encoded,0.0
merchant_category_encoded,0.0
card_avg_spend_30d,0.0
day_of_week,0.0
